"","exposure_mean","mort_attr","mort_total"
"1",12.6790876613969,80.544419436392,860.7562404292
"2",12.2376627689489,97.2149589105305,1070.75923681763
"3",12.1401726185926,97.6220097594677,1088.54799098863
"4",12.0669860416973,90.5712989811349,1005.26957316272
"5",11.9342493150163,88.7686003713258,997.773479096009
"6",11.9404076282223,90.5537026218074,1024.69845991236
"7",11.8687135050534,80.5674985102001,909.141022868459
"8",11.8829917630695,81.0506429303419,924.205798058576
"9",11.8773721088139,80.7705261566623,911.372464946765
"10",11.7228592083759,69.5279588459275,798.036902668655
