"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"1","11001A00-","BE2",12.4906919141404,1.10090180363685,0.0916537726648415,20,1.83307545329683,2508,7.0504403431834
"2","11001A01-","BE2",12.913328131633,1.10448848440636,0.0946035073081993,21,1.98667365347219,2687,3.54948495544681
"3","11001A020","BE2",13.0336429982031,1.10551166549484,0.0954414763661637,6,0.572648858196982,713,2.75314068723331
"4","11001A030","BE2",13.3283887400461,1.10802224784955,0.0974910459236681,3,0.292473137771004,436,8.52330407904532
"5","11001A042","BE2",12.3752959246563,1.09992452726473,0.0908467124678264,3,0.272540137403479,350,2.43857493102003
"6","11001A052","BE2",12.688784333799,1.10258145236727,0.0930375276556885,42,3.90757616153892,2145,2.81581675819624
"7","11001A063","BE2",12.2902439545843,1.09920478655402,0.0902514142656047,3,0.270754242796814,761,4.04173222059676
"8","11001A074","BE2",12.2884800971166,1.0991898651364,0.0902390644987391,1,0.0902390644987391,29,10.5767207765724
"9","11001A091","BE2",12.285757096726,1.0991668302114,0.0902199988989177,4,0.360879995595671,587,6.82764500814535
"10","11001A0MA","BE2",12.4743468170054,1.1007633259795,0.0915395013635999,1,0.0915395013635999,54,7.98217308635978
"11","11001A0PA","BE2",12.3926308757858,1.10007127973238,0.0909679959617935,0,0,105,9.735296801456
"12","11001A10-","BE2",12.7306398485785,1.10293667796583,0.0933296353474027,5,0.466648176737014,792,5.37206859268612
"13","11001A173","BE2",13.4606051422885,1.10915029103787,0.0984089279152002,38,3.73953926077761,468,6.0498366017099
"14","11001A190","BE2",12.3826341926984,1.09998664843884,0.0908980564270911,3,0.272694169281273,394,2.48706622463772
"15","11001A20-","BE2",12.3780398148689,1.09994775490743,0.0908659110957878,4,0.363463644383151,1013,2.63518489866111
"16","11001A21-","BE2",12.1377987142038,1.09791591786049,0.0891834395217581,9,0.802650955695823,1249,5.34822194960228
"17","11002A00-","BE2",13.1115321606357,1.10617455550103,0.0959835452488223,27,2.5915557217182,2768,40.4037357309032
"18","11002A01-","BE2",13.214302382504,1.10704980859072,0.0966982765906364,8,0.773586212725091,1536,45.6434518924681
"19","11002A02-","BE2",13.0044220925252,1.10526307809967,0.095238029918317,7,0.666666209428219,545,31.1230822162019
"20","11002A03-","BE2",13.0507667347885,1.1056573661215,0.095560676715004,7,0.668924737005028,1117,37.8300476690846
"21","11002A04-","BE2",12.9320347379613,1.10464750684014,0.0947338460388005,6,0.568403076232803,1217,31.6817363122915
"22","11002A05-","BE2",12.9604553981631,1.10488915100382,0.0949318317665849,65,6.17056906482802,1590,41.2797334469555
"23","11002A10-","BE2",13.0412395904867,1.10557630020079,0.0954943590791662,10,0.954943590791662,1656,29.3470089749065
"24","11002A11-","BE2",13.1405692051769,1.10642178229488,0.0961855451491054,7,0.673298816043738,1978,32.4687664111072
"25","11002A12-","BE2",13.168101403097,1.10665624757804,0.0963770347038297,10,0.963770347038297,1268,48.9748480441355
"26","11002A13-","BE2",13.1794131518238,1.10675259327616,0.0964556974383518,52,5.01569626679429,2171,39.5882224783021
"27","11002A14-","BE2",13.4291472766489,1.10888179491797,0.0981906235786195,5,0.490953117893098,1014,27.9098571534766
"28","11002A15-","BE2",13.7764278162107,1.11184947536695,0.100597677873647,3,0.301793033620941,1380,48.3777038104934
"29","11002A21-","BE2",12.9252321409853,1.10458967619672,0.094686450951486,25,2.36716127378715,2904,51.793728055818
"30","11002A22-","BE2",13.0040869951248,1.10526022769123,0.0952356965844184,17,1.61900684193511,1706,38.6984750028804
"31","11002B701","BE2",12.6927517691481,1.10261511887785,0.0930652202395729,93,8.65506548228028,5723,51.0104098848602
"32","11002B71-","BE2",12.5728666338306,1.10159826188392,0.0922280520942052,15,1.38342078141308,1941,24.7737483830292
"33","11002B721","BE2",12.7634229503302,1.10321498638414,0.0935583613874135,39,3.64877609410913,3951,35.0299243223258
"34","11002B73-","BE2",12.6991861894003,1.1026697216954,0.0931101305090138,1,0.0931101305090138,41,30.4939129435138
"35","11002B742","BE2",12.7731763515521,1.10329780032977,0.0936263992359028,14,1.31076958930264,1532,23.5339459752222
"36","11002B752","BE2",12.6999860710842,1.10267650972101,0.0931157132811247,5,0.465578566405624,175,22.7423228123212
"37","11002B782","BE2",12.6682838592603,1.102407507639,0.0928944214633723,2,0.185788842926745,162,29.9686315556236
"38","11002B791","BE2",12.1574194988865,1.09808171963647,0.0893209657191495,39,3.48351766304683,320,22.8558425925167
"39","11002B813","BE2",12.5079295641974,1.1010478619851,0.0917742683800462,49,4.49693915062226,2038,15.3999237099671
"40","11002B824","BE2",12.3947052162158,1.10008884178441,0.0909825079418635,5,0.454912539709317,546,48.4915062630005
"41","11002C20-","BE2",13.2111183372137,1.10702268095088,0.0966761411418876,1,0.0966761411418876,383,53.2162485617571
"42","11002C21-","BE2",13.3919539246031,1.10856442968173,0.0979324491882672,17,1.66485163620054,2038,49.3919725657919
