"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"11001A00-","BE2",12.4906919141404,1.10090180363685,0.0916537726648415,20,1.83307545329683,2508
"11001A01-","BE2",12.913328131633,1.10448848440636,0.0946035073081993,21,1.98667365347219,2687
"11001A020","BE2",13.0336429982031,1.10551166549484,0.0954414763661637,6,0.572648858196982,713
"11001A030","BE2",13.3283887400461,1.10802224784955,0.0974910459236681,3,0.292473137771004,436
"11001A042","BE2",12.3752959246563,1.09992452726473,0.0908467124678264,3,0.272540137403479,350
"11001A052","BE2",12.688784333799,1.10258145236727,0.0930375276556885,42,3.90757616153892,2145
"11001A063","BE2",12.2902439545843,1.09920478655402,0.0902514142656047,3,0.270754242796814,761
"11001A074","BE2",12.2884800971166,1.0991898651364,0.0902390644987391,1,0.0902390644987391,29
"11001A091","BE2",12.285757096726,1.0991668302114,0.0902199988989177,4,0.360879995595671,587
"11001A0MA","BE2",12.4743468170054,1.1007633259795,0.0915395013635999,1,0.0915395013635999,54
"11001A0PA","BE2",12.3926308757858,1.10007127973238,0.0909679959617935,0,0,105
"11001A10-","BE2",12.7306398485785,1.10293667796583,0.0933296353474027,5,0.466648176737014,792
"11001A173","BE2",13.4606051422885,1.10915029103787,0.0984089279152002,38,3.73953926077761,468
"11001A190","BE2",12.3826341926984,1.09998664843884,0.0908980564270911,3,0.272694169281273,394
"11001A20-","BE2",12.3780398148689,1.09994775490743,0.0908659110957878,4,0.363463644383151,1013
"11001A21-","BE2",12.1377987142038,1.09791591786049,0.0891834395217581,9,0.802650955695823,1249
"1100212MQ","BE2",14.0889181827583,1.1145266450477,0.102758104130208,0,0,0
"11002A00-","BE2",13.1115321606357,1.10617455550103,0.0959835452488223,27,2.5915557217182,2768
"11002A01-","BE2",13.214302382504,1.10704980859072,0.0966982765906364,8,0.773586212725091,1536
"11002A02-","BE2",13.0044220925252,1.10526307809967,0.095238029918317,7,0.666666209428219,545
"11002A03-","BE2",13.0507667347885,1.1056573661215,0.095560676715004,7,0.668924737005028,1117
"11002A04-","BE2",12.9320347379613,1.10464750684014,0.0947338460388005,6,0.568403076232803,1217
"11002A05-","BE2",12.9604553981631,1.10488915100382,0.0949318317665849,65,6.17056906482802,1590
"11002A081","BE2",13.1135392166699,1.10619164217176,0.0959975090421744,0,0,0
"11002A10-","BE2",13.0412395904867,1.10557630020079,0.0954943590791662,10,0.954943590791662,1656
"11002A11-","BE2",13.1405692051769,1.10642178229488,0.0961855451491054,7,0.673298816043738,1978
"11002A12-","BE2",13.168101403097,1.10665624757804,0.0963770347038297,10,0.963770347038297,1268
"11002A13-","BE2",13.1794131518238,1.10675259327616,0.0964556974383518,52,5.01569626679429,2171
"11002A14-","BE2",13.4291472766489,1.10888179491797,0.0981906235786195,5,0.490953117893098,1014
"11002A15-","BE2",13.7764278162107,1.11184947536695,0.100597677873647,3,0.301793033620941,1380
"11002A21-","BE2",12.9252321409853,1.10458967619672,0.094686450951486,25,2.36716127378715,2904
"11002A22-","BE2",13.0040869951248,1.10526022769123,0.0952356965844184,17,1.61900684193511,1706
"11002B701","BE2",12.6927517691481,1.10261511887785,0.0930652202395729,93,8.65506548228028,5723
"11002B71-","BE2",12.5728666338306,1.10159826188392,0.0922280520942052,15,1.38342078141308,1941
"11002B721","BE2",12.7634229503302,1.10321498638414,0.0935583613874135,39,3.64877609410913,3951
"11002B73-","BE2",12.6991861894003,1.1026697216954,0.0931101305090138,1,0.0931101305090138,41
"11002B742","BE2",12.7731763515521,1.10329780032977,0.0936263992359028,14,1.31076958930264,1532
"11002B752","BE2",12.6999860710842,1.10267650972101,0.0931157132811247,5,0.465578566405624,175
"11002B782","BE2",12.6682838592603,1.102407507639,0.0928944214633723,2,0.185788842926745,162
"11002B791","BE2",12.1574194988865,1.09808171963647,0.0893209657191495,39,3.48351766304683,320
"11002B813","BE2",12.5079295641974,1.1010478619851,0.0917742683800462,49,4.49693915062226,2038
"11002B824","BE2",12.3947052162158,1.10008884178441,0.0909825079418635,5,0.454912539709317,546
"11002C20-","BE2",13.2111183372137,1.10702268095088,0.0966761411418876,1,0.0966761411418876,383
"11002C21-","BE2",13.3919539246031,1.10856442968173,0.0979324491882672,17,1.66485163620054,2038
"11002C22-","BE2",13.1342993088912,1.10636839455568,0.0961419316378743,6,0.576851589827246,1916
"11002C23-","BE2",12.9836164224051,1.10508611466646,0.0950931454768848,35,3.32826009169097,3504
"11002C24-","BE2",12.975264539831,1.10501508537566,0.0950349789477883,27,2.56594443159028,3507
"11002C25-","BE2",12.9698374265397,1.10496893247948,0.0949971799152154,10,0.949971799152154,3704
"11002C28-","BE2",12.7857861724461,1.10340487670924,0.0937143553485375,0,0,0
"11002C29-","BE2",13.0207657706516,1.10540210976058,0.0953518261181963,0,0,0
"11002C31-","BE2",13.5640913536132,1.11003401529427,0.0991267058290085,12,1.1895204699481,1283
"11002C41-","BE2",13.0427517123844,1.10558916636187,0.0955048851548792,26,2.48312701402686,3128
"11002C42-","BE2",12.9467350979916,1.1047724887594,0.0948362579856169,9,0.853526321870552,3680
"11002C43-","BE2",12.9079838354469,1.1044430574422,0.0945662673493373,7,0.661963871445361,2429
"11002C44-","BE2",12.9457344797392,1.1047639810914,0.0948292874174877,11,1.04312216159236,2087
"11002C45-","BE2",13.0800846599981,1.1059068679468,0.0957647257796859,13,1.24494143513592,2838
"11002C491","BE2",13.3187637581904,1.10794017429377,0.0974241902208993,0,0,0
"11002D30-","BE2",12.9490284951041,1.10479198841222,0.0948522341864791,14,1.32793127861071,4311
"11002D31-","BE2",12.8176189515366,1.10367523120029,0.0939363576072493,12,1.12723629128699,3025
"11002D32-","BE2",12.9085928318621,1.10444823386829,0.0945705110165875,27,2.55340379744786,4043
"11002D33-","BE2",12.98974255077,1.10513821774528,0.0951358084057429,20,1.90271616811486,3332
"11002D34-","BE2",12.9417898477437,1.10473044284575,0.0948018075576582,23,2.18044157382614,5431
"11002D35-","BE2",12.7573810975044,1.10316368948276,0.0935162120239232,12,1.12219454428708,1552
"11002D38-","BE2",13.704065310525,1.11123044835452,0.100096652786313,0,0,9
"11002D41-","BE2",12.6980200384993,1.10265982547892,0.0931019913002882,38,3.53787566941095,3641
"11002D42-","BE2",12.8187051936774,1.10368445777905,0.0939439321159711,13,1.22127111750762,2524
"11002E122","BE2",12.9700062637744,1.10497036826482,0.0949983558651032,9,0.854985202785929,1205
"11002E131","BE2",12.8739232400558,1.10415358343128,0.0943288913736137,3,0.282986674120841,1532
"11002E14-","BE2",13.0968836473357,1.10604985630075,0.0958816238676967,23,2.20527734895702,6102
"11002E15-","BE2",13.3320483485012,1.1080534554339,0.0975164644846383,4,0.390065857938553,1463
"11002E19-","BE2",12.8225718996046,1.10371730234048,0.0939708946489677,0,0,4
"11002E50-","BE2",12.8406760078277,1.10387109520207,0.0940971238884175,66,6.21041017663556,5838
"11002E521","BE2",12.8936815145657,1.10432149571009,0.0944665988259238,8,0.75573279060739,3256
"11002E53-","BE2",13.2051515822327,1.10697184678685,0.0966346588644972,11,1.06298124750947,2636
"11002E551","BE2",12.9881936271277,1.10512504382739,0.0951250217471376,8,0.761000173977101,2252
"11002E5MJ","BE2",13.1693730195632,1.10666707791434,0.0963858779601257,4,0.385543511840503,473
"11002F11-","BE2",12.4757906511789,1.10077555761739,0.0915495960280231,20,1.83099192056046,3485
"11002F12-","BE2",12.41809741828,1.10028690731149,0.0911461425607044,11,1.00260756816775,2953
"11002F21-","BE2",12.883860018258,1.10423802623078,0.0943981494520612,43,4.05912042643863,4143
"11002F223","BE2",13.0170901214796,1.10537084039043,0.0953262349070186,11,1.0485885839772,838
"11002F60-","BE2",12.4806188553009,1.10081646139356,0.0915833519294729,6,0.549500111576838,1887
"11002F61-","BE2",12.431713695854,1.10040221493757,0.0912413784474834,19,1.73358619050218,4727
"11002F62-","BE2",12.3504894642818,1.0997145573052,0.0906731266243748,52,4.71500258446749,2549
"11002F64-","BE2",12.7875995371077,1.10342027576217,0.0937270032406613,16,1.49963205185058,2394
"11002F65-","BE2",12.5445404974823,1.10135813865197,0.0920301354253628,8,0.736241083402902,2220
"11002F6MJ","BE2",12.3257240705845,1.09950497493012,0.0904997950886465,0,0,4
"11002F6NJ","BE2",12.8968935992742,1.10434879546939,0.0944889838223985,0,0,7
"11002G51-","BE2",12.7725997180809,1.1032929040912,0.0936223768939062,30,2.80867130681719,2893
"11002G522","BE2",12.7956593510847,1.1034887221261,0.0937832168567211,64,6.00212587883015,1012
"11002G53-","BE2",12.8671795133274,1.1040962788803,0.0942818854401596,111,10.4652892838577,3150
"11002G54-","BE2",13.1323206938334,1.10635154731817,0.0961281679191154,30,2.88384503757346,2310
"11002G552","BE2",12.8945953670868,1.10432926254549,0.0944729675142469,5,0.472364837571235,454
"11002G59-","BE2",13.0759117124324,1.10587135183263,0.095735685400642,0,0,83
"11002G72-","BE2",12.9611064258715,1.1048946869289,0.0949363664879804,7,0.664554565415863,994
"11002G73-","BE2",12.8123277021993,1.10363028824623,0.0938994601270922,10,0.938994601270922,708
"11002G74-","BE2",12.2679704052838,1.09901637750828,0.0900954522013335,11,0.991049974214669,660
"11002G75-","BE2",12.3270978754701,1.09951659999768,0.0905094111338478,0,0,128
"11002G780","BE2",12.754386711432,1.10313826725046,0.093495321767355,3,0.280485965302065,182
"11002H40-","BE2",13.06238677709,1.10575624843671,0.0956415562527689,13,1.243340231286,3841
"11002H41-","BE2",12.9949691860132,1.10518267252468,0.0951722055905893,20,1.90344411181179,4641
"11002H43-","BE2",13.2285055530315,1.10717082579986,0.0967970102738502,11,1.06476711301235,4014
"11002H44-","BE2",13.0339972705677,1.10551467969531,0.0954439426569961,20,1.90887885313992,3093
"11002H4MJ","BE2",13.1213110588692,1.10625780868806,0.096051578441801,0,0,0
"11002H83-","BE2",13.2159230902626,1.10706361705926,0.0967095435252963,7,0.676966804677074,3553
"11002H84-","BE2",13.2613763928975,1.10745095043437,0.0970254713242415,2,0.194050942648483,559
"11002H8MJ","BE2",13.6576747524874,1.11083378037984,0.099775306024582,0,0,1
"11002J072","BE2",13.301053720289,1.10778917422721,0.097301162292368,1,0.097301162292368,569
"11002J80-","BE2",13.7612063578281,1.11171923435658,0.100492310381984,24,2.41181544916762,4028
